FileName,Emotion
dia822_utt2,neutral
dia501_utt11,surprise
dia792_utt18,sadness
dia536_utt9,joy
dia864_utt4,anger
dia593_utt5,anger
dia469_utt1,joy
dia645_utt13,joy
dia759_utt3,neutral
dia861_utt1,sadness
dia264_utt18,neutral
dia445_utt8,joy
dia361_utt9,disgust
dia752_utt2,joy
dia1036_utt16,neutral
dia14_utt0,neutral
dia998_utt2,surprise
dia221_utt5,fear
dia931_utt0,joy
dia68_utt2,neutral
dia372_utt9,sadness
dia536_utt1,neutral
dia138_utt0,anger
dia65_utt2,neutral
dia705_utt0,neutral
dia594_utt3,sadness
dia480_utt4,surprise
dia179_utt1,neutral
dia952_utt6,neutral
dia271_utt5,surprise
dia574_utt1,neutral
dia49_utt0,neutral
dia208_utt12,surprise
dia564_utt9,sadness
dia356_utt0,sadness
dia660_utt10,joy
dia840_utt14,neutral
dia732_utt1,surprise
dia640_utt5,joy
dia480_utt3,neutral
dia296_utt13,neutral
dia639_utt4,neutral
dia928_utt0,disgust
dia854_utt5,neutral
dia544_utt4,neutral
dia858_utt8,neutral
dia794_utt3,anger
dia258_utt0,joy
dia371_utt10,surprise
dia190_utt6,joy
dia429_utt5,neutral
dia207_utt15,neutral
dia833_utt4,anger
dia1002_utt2,joy
dia520_utt5,surprise
dia1006_utt3,neutral
dia736_utt6,neutral
dia652_utt8,joy
dia54_utt0,disgust
dia659_utt0,neutral
dia205_utt6,joy
dia916_utt6,joy
dia925_utt5,joy
dia857_utt5,neutral
dia907_utt4,anger
dia952_utt0,neutral
dia839_utt6,surprise
dia223_utt14,neutral
dia66_utt1,neutral
dia84_utt5,neutral
dia235_utt7,neutral
dia315_utt9,joy
dia128_utt5,joy
dia220_utt4,neutral
dia33_utt3,neutral
dia616_utt0,sadness
dia148_utt17,anger
dia813_utt0,neutral
dia860_utt6,neutral
dia990_utt5,neutral
dia589_utt4,joy
dia226_utt0,surprise
dia160_utt6,fear
dia30_utt4,anger
dia365_utt14,anger
dia152_utt6,neutral
dia847_utt3,joy
dia706_utt4,neutral
dia255_utt1,neutral
dia173_utt3,anger
dia871_utt5,neutral
dia260_utt7,sadness
dia945_utt12,neutral
dia578_utt2,neutral
dia595_utt4,sadness
dia1004_utt1,joy
dia659_utt17,neutral
dia1003_utt5,neutral
dia170_utt9,neutral
dia1005_utt15,neutral
dia953_utt7,sadness
dia315_utt2,joy
dia733_utt0,joy
dia154_utt1,joy
dia237_utt11,neutral
dia614_utt0,neutral
dia25_utt8,neutral
dia849_utt6,joy
dia976_utt10,sadness
dia808_utt4,neutral
dia39_utt3,anger
dia0_utt11,neutral
dia525_utt6,neutral
dia186_utt1,joy
dia523_utt12,anger
dia516_utt3,joy
dia915_utt0,neutral
dia338_utt2,neutral
dia690_utt9,surprise
dia175_utt9,sadness
dia680_utt2,surprise
dia706_utt7,neutral
dia32_utt1,neutral
dia550_utt0,neutral
dia561_utt6,neutral
dia279_utt8,neutral
dia660_utt1,neutral
dia544_utt5,surprise
dia40_utt9,fear
dia251_utt6,sadness
dia749_utt1,joy
dia2_utt8,neutral
dia300_utt6,neutral
dia588_utt4,neutral
dia740_utt3,anger
dia1018_utt14,anger
dia828_utt12,neutral
dia508_utt9,neutral
dia126_utt4,joy
dia777_utt1,neutral
dia506_utt3,sadness
dia823_utt9,disgust
dia297_utt8,joy
dia978_utt10,joy
dia455_utt14,neutral
dia36_utt4,sadness
dia593_utt10,disgust
dia248_utt7,anger
dia175_utt3,neutral
dia422_utt3,neutral
dia593_utt3,sadness
dia366_utt15,surprise
dia503_utt5,joy
dia985_utt1,neutral
dia517_utt4,joy
dia769_utt2,surprise
dia450_utt14,neutral
dia182_utt14,neutral
dia678_utt1,neutral
dia147_utt9,neutral
dia889_utt3,neutral
dia888_utt11,neutral
dia49_utt10,neutral
dia315_utt8,joy
dia225_utt3,joy
dia621_utt2,neutral
dia298_utt4,sadness
dia200_utt2,surprise
dia680_utt8,joy
dia320_utt15,neutral
dia165_utt4,neutral
dia630_utt8,neutral
dia584_utt9,fear
dia326_utt8,neutral
dia551_utt3,joy
dia649_utt20,neutral
dia861_utt3,anger
dia625_utt1,neutral
dia1001_utt1,neutral
dia796_utt17,joy
dia541_utt12,neutral
dia454_utt0,neutral
dia592_utt6,neutral
dia585_utt8,neutral
dia705_utt7,joy
dia816_utt4,neutral
dia565_utt0,neutral
dia101_utt1,surprise
dia923_utt0,neutral
dia187_utt1,surprise
dia992_utt14,disgust
dia39_utt12,neutral
dia1024_utt1,joy
dia905_utt10,neutral
dia398_utt3,sadness
dia412_utt10,disgust
dia478_utt4,neutral
dia483_utt15,surprise
dia132_utt0,surprise
dia1022_utt0,neutral
dia165_utt12,neutral
dia508_utt22,anger
dia577_utt7,joy
dia172_utt6,neutral
dia728_utt4,neutral
dia116_utt2,sadness
dia992_utt10,sadness
dia568_utt3,neutral
dia1035_utt6,joy
dia943_utt1,anger
dia483_utt4,surprise
dia634_utt2,anger
dia38_utt8,surprise
dia435_utt0,neutral
dia457_utt1,neutral
dia853_utt12,anger
dia866_utt3,neutral
dia670_utt1,anger
dia283_utt2,disgust
dia32_utt18,neutral
dia651_utt1,surprise
dia256_utt2,anger
dia869_utt13,anger
dia530_utt4,neutral
dia59_utt5,joy
dia73_utt4,neutral
dia946_utt14,joy
dia326_utt5,fear
dia1007_utt0,neutral
dia574_utt10,neutral
dia833_utt5,anger
dia564_utt4,neutral
dia265_utt4,sadness
dia690_utt2,joy
dia1036_utt15,anger
dia913_utt6,neutral
dia819_utt14,disgust
dia693_utt1,neutral
dia971_utt2,anger
dia92_utt1,neutral
dia212_utt6,neutral
dia252_utt1,neutral
dia367_utt10,neutral
dia73_utt7,neutral
dia15_utt19,neutral
dia849_utt2,joy
dia884_utt10,surprise
dia52_utt2,neutral
dia905_utt9,anger
dia659_utt5,neutral
dia505_utt7,neutral
dia612_utt9,neutral
dia190_utt4,joy
dia132_utt7,neutral
dia54_utt8,sadness
dia39_utt15,anger
dia220_utt3,sadness
dia956_utt0,surprise
dia970_utt0,neutral
dia431_utt0,joy
dia72_utt7,neutral
dia223_utt9,neutral
dia277_utt5,neutral
dia761_utt6,neutral
dia424_utt7,neutral
dia978_utt0,surprise
dia674_utt5,neutral
dia887_utt12,neutral
dia160_utt11,neutral
dia451_utt5,neutral
dia806_utt1,surprise
dia226_utt10,neutral
dia424_utt10,neutral
dia848_utt11,surprise
dia195_utt19,joy
dia33_utt10,neutral
dia155_utt5,surprise
dia201_utt8,joy
dia395_utt3,joy
dia525_utt7,surprise
dia352_utt2,joy
dia329_utt6,neutral
dia77_utt3,neutral
dia94_utt0,neutral
dia110_utt2,surprise
dia572_utt7,anger
dia646_utt10,neutral
dia844_utt11,anger
dia87_utt6,neutral
dia752_utt1,neutral
dia674_utt4,neutral
dia296_utt6,neutral
dia793_utt0,joy
dia103_utt4,neutral
dia553_utt0,neutral
dia524_utt6,neutral
dia195_utt1,neutral
dia356_utt3,surprise
dia373_utt4,joy
dia155_utt9,joy
dia770_utt16,anger
dia243_utt0,joy
dia395_utt2,anger
dia806_utt12,neutral
dia905_utt5,neutral
dia571_utt12,neutral
dia459_utt6,neutral
dia289_utt5,neutral
dia612_utt2,neutral
dia531_utt4,neutral
dia320_utt11,neutral
dia996_utt2,joy
dia774_utt7,neutral
dia893_utt9,anger
dia604_utt5,neutral
dia202_utt16,anger
dia622_utt10,surprise
dia530_utt8,anger
dia888_utt3,anger
dia17_utt0,anger
dia953_utt11,sadness
dia412_utt8,joy
dia720_utt8,neutral
dia359_utt1,neutral
dia138_utt13,surprise
dia517_utt3,joy
dia588_utt3,neutral
dia205_utt4,joy
dia823_utt14,surprise
dia105_utt0,fear
dia170_utt7,surprise
dia65_utt0,joy
dia145_utt17,neutral
dia47_utt12,neutral
dia840_utt10,surprise
dia334_utt10,neutral
dia572_utt0,sadness
dia643_utt4,surprise
dia545_utt10,surprise
dia418_utt18,sadness
dia351_utt8,joy
dia869_utt11,anger
dia95_utt16,neutral
dia1020_utt3,neutral
dia367_utt14,neutral
dia847_utt0,joy
dia342_utt19,neutral
dia739_utt10,joy
dia431_utt12,anger
dia273_utt18,surprise
dia32_utt0,surprise
dia414_utt11,neutral
dia525_utt3,sadness
dia1017_utt8,anger
dia468_utt0,neutral
dia615_utt10,anger
dia275_utt12,disgust
dia365_utt2,neutral
dia910_utt6,joy
dia842_utt5,sadness
dia88_utt3,neutral
dia61_utt7,sadness
dia464_utt10,neutral
dia946_utt8,joy
dia110_utt1,surprise
dia483_utt3,surprise
dia193_utt5,surprise
dia99_utt11,anger
dia791_utt18,joy
dia309_utt0,joy
dia744_utt10,disgust
dia868_utt0,anger
dia374_utt9,anger
dia907_utt12,fear
dia804_utt6,disgust
dia1007_utt6,sadness
dia212_utt9,surprise
dia167_utt6,anger
dia153_utt10,anger
dia857_utt8,neutral
dia843_utt4,neutral
dia623_utt14,neutral
dia334_utt8,neutral
dia123_utt6,anger
dia181_utt4,neutral
dia761_utt5,anger
dia314_utt8,neutral
dia736_utt5,neutral
dia852_utt5,neutral
dia238_utt5,neutral
dia255_utt12,joy
dia361_utt8,neutral
dia658_utt2,joy
dia675_utt3,neutral
dia985_utt2,surprise
dia614_utt10,joy
dia152_utt7,neutral
dia182_utt13,neutral
dia762_utt4,neutral
dia991_utt14,joy
dia154_utt0,joy
dia271_utt2,joy
dia191_utt3,joy
dia740_utt2,anger
dia740_utt9,neutral
dia4_utt2,surprise
dia499_utt8,joy
dia564_utt0,joy
dia541_utt19,joy
dia178_utt0,joy
dia707_utt1,neutral
dia49_utt6,neutral
dia6_utt3,neutral
dia1029_utt5,surprise
dia635_utt0,surprise
dia180_utt9,joy
dia930_utt0,joy
dia888_utt18,joy
dia977_utt6,anger
dia400_utt2,sadness
dia871_utt3,neutral
dia437_utt1,surprise
dia658_utt7,neutral
dia511_utt6,sadness
dia673_utt5,neutral
dia279_utt6,surprise
dia595_utt1,neutral
dia595_utt6,fear
dia752_utt3,neutral
dia358_utt17,neutral
dia121_utt5,anger
dia5_utt1,neutral
dia429_utt10,surprise
dia50_utt7,sadness
dia556_utt5,neutral
dia883_utt1,neutral
dia170_utt4,disgust
dia933_utt19,neutral
dia860_utt13,surprise
dia823_utt11,neutral
dia1017_utt12,neutral
dia446_utt16,sadness
dia751_utt0,surprise
dia660_utt3,neutral
dia909_utt0,joy
dia930_utt9,joy
dia122_utt2,neutral
dia678_utt5,neutral
dia857_utt7,neutral
dia395_utt7,neutral
dia796_utt15,neutral
dia896_utt0,neutral
dia274_utt3,disgust
dia445_utt11,neutral
dia895_utt2,anger
dia984_utt2,neutral
dia347_utt4,sadness
dia126_utt9,sadness
dia404_utt1,joy
dia449_utt12,sadness
dia337_utt4,joy
dia978_utt1,joy
dia512_utt6,neutral
dia50_utt0,joy
dia12_utt7,neutral
dia812_utt9,joy
dia806_utt0,surprise
dia770_utt0,neutral
dia776_utt2,neutral
dia411_utt1,fear
dia80_utt3,neutral
dia450_utt21,neutral
dia530_utt9,anger
dia441_utt3,joy
dia204_utt0,joy
dia263_utt6,joy
dia518_utt6,neutral
dia1036_utt19,neutral
dia446_utt2,neutral
dia523_utt2,neutral
dia47_utt14,neutral
dia422_utt6,surprise
dia886_utt10,joy
dia81_utt10,neutral
dia117_utt0,joy
dia863_utt5,neutral
dia281_utt9,neutral
dia945_utt0,disgust
dia773_utt1,disgust
dia94_utt8,neutral
dia69_utt4,sadness
dia604_utt8,joy
dia835_utt7,anger
dia660_utt15,surprise
dia148_utt3,anger
dia457_utt0,neutral
dia820_utt16,surprise
dia486_utt0,neutral
dia521_utt4,sadness
dia1007_utt15,neutral
dia523_utt20,neutral
dia356_utt16,neutral
dia354_utt5,neutral
dia983_utt0,surprise
dia735_utt13,neutral
dia3_utt8,sadness
dia199_utt2,joy
dia863_utt2,neutral
dia479_utt2,neutral
dia657_utt12,joy
dia21_utt5,surprise
dia68_utt0,anger
dia990_utt3,neutral
dia431_utt6,anger
dia634_utt8,neutral
dia16_utt3,surprise
dia295_utt7,anger
dia541_utt9,joy
dia629_utt13,neutral
dia706_utt0,neutral
dia645_utt11,neutral
dia472_utt1,neutral
dia797_utt3,neutral
dia50_utt14,surprise
dia292_utt4,sadness
dia1002_utt5,joy
dia506_utt5,sadness
dia70_utt1,neutral
dia264_utt3,neutral
dia512_utt9,fear
dia1026_utt8,joy
dia847_utt2,joy
dia319_utt9,neutral
dia253_utt2,surprise
dia332_utt10,neutral
dia712_utt10,joy
dia492_utt1,neutral
dia336_utt14,surprise
dia943_utt0,neutral
dia614_utt16,joy
dia219_utt6,sadness
dia913_utt3,anger
dia953_utt0,neutral
dia853_utt4,sadness
dia698_utt5,sadness
dia106_utt2,neutral
dia827_utt4,neutral
dia832_utt0,anger
dia272_utt4,neutral
dia283_utt5,neutral
dia625_utt12,neutral
dia67_utt0,surprise
dia976_utt2,neutral
dia612_utt4,surprise
dia754_utt4,anger
dia435_utt5,neutral
dia617_utt5,neutral
dia893_utt1,disgust
dia168_utt0,neutral
dia804_utt3,anger
dia61_utt8,joy
dia365_utt10,neutral
dia480_utt0,joy
dia299_utt2,neutral
dia256_utt8,neutral
dia599_utt5,anger
dia792_utt2,neutral
dia697_utt2,joy
dia681_utt2,sadness
dia38_utt5,neutral
dia771_utt12,neutral
dia465_utt1,neutral
dia510_utt0,neutral
dia798_utt3,fear
dia481_utt10,neutral
dia148_utt1,neutral
dia670_utt13,joy
dia658_utt19,neutral
dia1009_utt1,neutral
dia973_utt0,neutral
dia604_utt9,neutral
dia456_utt7,anger
dia992_utt13,neutral
dia603_utt4,surprise
dia314_utt12,neutral
dia524_utt3,neutral
dia516_utt0,anger
dia806_utt16,neutral
dia81_utt9,neutral
dia374_utt10,neutral
dia349_utt1,joy
dia236_utt11,disgust
dia407_utt7,anger
dia293_utt9,neutral
dia969_utt2,neutral
dia264_utt11,neutral
dia288_utt19,neutral
dia731_utt0,neutral
dia990_utt7,neutral
dia357_utt2,neutral
dia328_utt1,anger
dia599_utt1,neutral
dia482_utt4,neutral
dia207_utt2,surprise
dia77_utt1,neutral
dia269_utt1,surprise
dia431_utt2,neutral
dia756_utt3,neutral
dia559_utt7,neutral
dia149_utt3,joy
dia1018_utt0,joy
dia91_utt0,anger
dia744_utt9,anger
dia284_utt2,neutral
dia273_utt3,sadness
dia782_utt0,neutral
dia67_utt10,joy
dia398_utt12,disgust
dia446_utt7,neutral
dia989_utt4,fear
dia245_utt0,joy
dia950_utt15,joy
dia505_utt9,neutral
dia223_utt0,neutral
dia814_utt1,neutral
dia678_utt6,neutral
dia841_utt3,neutral
dia216_utt2,neutral
dia151_utt12,neutral
dia62_utt6,neutral
dia317_utt0,neutral
dia757_utt0,surprise
dia866_utt2,joy
dia357_utt3,surprise
dia54_utt12,fear
dia245_utt3,joy
dia744_utt1,neutral
dia536_utt8,surprise
dia636_utt0,joy
dia38_utt11,surprise
dia844_utt4,neutral
dia679_utt8,surprise
dia893_utt4,joy
dia902_utt10,joy
dia841_utt7,anger
dia661_utt2,neutral
dia111_utt12,neutral
dia62_utt11,neutral
dia544_utt6,neutral
dia241_utt9,neutral
dia819_utt6,neutral
dia455_utt3,neutral
dia578_utt9,joy
dia328_utt4,anger
dia95_utt17,neutral
dia1024_utt3,neutral
dia187_utt5,surprise
dia407_utt10,neutral
dia1001_utt2,neutral
dia249_utt13,joy
dia11_utt5,neutral
dia107_utt10,neutral
dia371_utt1,neutral
dia64_utt6,neutral
dia964_utt1,joy
dia271_utt10,neutral
dia204_utt1,neutral
dia761_utt4,anger
dia757_utt5,neutral
dia920_utt4,neutral
dia670_utt14,neutral
dia923_utt1,sadness
dia341_utt0,neutral
dia949_utt7,neutral
dia976_utt8,surprise
dia100_utt2,neutral
dia888_utt2,anger
dia208_utt1,neutral
dia56_utt4,neutral
dia928_utt4,anger
dia646_utt6,neutral
dia192_utt5,disgust
dia483_utt2,neutral
dia162_utt1,neutral
dia176_utt10,joy
dia905_utt14,joy
dia589_utt8,joy
dia4_utt1,joy
dia331_utt6,neutral
dia599_utt8,neutral
dia395_utt4,anger
dia583_utt9,neutral
dia1022_utt15,neutral
dia834_utt9,neutral
dia733_utt10,sadness
dia665_utt11,neutral
dia563_utt1,neutral
dia198_utt3,neutral
dia466_utt5,neutral
dia449_utt4,joy
dia177_utt6,joy
dia456_utt11,anger
dia563_utt5,surprise
dia874_utt0,surprise
dia509_utt13,surprise
dia636_utt4,neutral
dia572_utt10,anger
dia733_utt3,neutral
dia389_utt11,joy
dia822_utt6,neutral
dia222_utt12,joy
dia94_utt2,fear
dia536_utt12,neutral
dia653_utt4,neutral
dia908_utt14,anger
dia976_utt4,neutral
dia616_utt4,neutral
dia728_utt5,neutral
dia305_utt13,joy
dia964_utt6,surprise
dia153_utt12,anger
dia475_utt14,surprise
dia896_utt2,sadness
dia15_utt6,anger
dia940_utt5,neutral
dia775_utt11,neutral
dia598_utt2,anger
dia235_utt3,joy
dia418_utt10,anger
dia317_utt3,anger
dia111_utt10,surprise
dia808_utt7,joy
dia355_utt2,neutral
dia200_utt9,joy
dia250_utt1,joy
dia770_utt2,anger
dia948_utt13,neutral
dia585_utt10,sadness
dia583_utt4,surprise
dia791_utt4,neutral
dia831_utt2,neutral
dia311_utt9,neutral
dia625_utt18,neutral
dia80_utt2,surprise
dia401_utt10,surprise
dia426_utt5,neutral
dia747_utt18,neutral
dia700_utt12,neutral
dia860_utt0,surprise
dia308_utt0,neutral
dia78_utt5,surprise
dia2_utt6,disgust
dia886_utt3,neutral
dia563_utt7,joy
dia207_utt9,neutral
dia179_utt12,neutral
dia426_utt0,neutral
dia514_utt1,neutral
dia321_utt0,joy
dia455_utt0,neutral
dia584_utt8,surprise
dia619_utt3,neutral
dia593_utt4,sadness
dia273_utt10,neutral
dia780_utt2,anger
dia159_utt5,joy
dia51_utt2,neutral
dia605_utt8,neutral
dia950_utt17,neutral
dia621_utt0,neutral
dia872_utt6,neutral
dia610_utt5,surprise
dia273_utt2,sadness
dia817_utt14,neutral
dia660_utt4,anger
dia632_utt0,surprise
dia1018_utt7,fear
dia503_utt7,joy
dia163_utt3,anger
dia544_utt7,neutral
dia812_utt14,neutral
dia211_utt9,surprise
dia405_utt4,anger
dia47_utt13,surprise
dia518_utt5,neutral
dia980_utt2,neutral
dia167_utt3,neutral
dia121_utt6,neutral
dia455_utt1,neutral
dia523_utt7,joy
dia727_utt6,anger
dia301_utt13,neutral
dia869_utt8,fear
dia474_utt7,sadness
dia671_utt8,surprise
dia294_utt1,neutral
dia438_utt5,neutral
dia741_utt4,surprise
dia288_utt17,neutral
dia826_utt3,joy
dia176_utt6,neutral
dia304_utt8,anger
dia56_utt5,neutral
dia54_utt22,joy
dia93_utt4,neutral
dia236_utt5,anger
dia475_utt7,joy
dia690_utt8,surprise
dia853_utt8,anger
dia1012_utt7,surprise
dia918_utt9,anger
dia712_utt8,surprise
dia629_utt6,joy
dia301_utt15,fear
dia707_utt4,neutral
dia990_utt11,neutral
dia629_utt15,neutral
dia275_utt13,surprise
dia948_utt11,neutral
dia875_utt3,surprise
dia440_utt2,joy
dia532_utt3,neutral
dia982_utt4,surprise
dia616_utt2,sadness
dia901_utt0,anger
dia239_utt6,joy
dia900_utt1,neutral
dia264_utt9,neutral
dia171_utt0,joy
dia423_utt5,surprise
dia798_utt2,neutral
dia144_utt5,joy
dia680_utt4,neutral
dia334_utt3,neutral
dia184_utt9,joy
dia445_utt2,sadness
dia431_utt19,disgust
dia86_utt5,surprise
dia231_utt4,neutral
dia474_utt15,joy
dia991_utt8,surprise
dia532_utt13,anger
dia477_utt6,sadness
dia379_utt7,sadness
dia51_utt7,anger
dia338_utt9,neutral
dia869_utt3,anger
dia448_utt6,anger
dia514_utt3,neutral
dia109_utt5,joy
dia553_utt10,surprise
dia679_utt14,anger
dia835_utt11,neutral
dia821_utt5,neutral
dia649_utt9,joy
dia596_utt1,neutral
dia160_utt8,sadness
dia907_utt8,surprise
dia443_utt6,neutral
dia138_utt3,anger
dia482_utt16,surprise
dia142_utt0,neutral
dia253_utt0,neutral
dia555_utt3,anger
dia190_utt0,neutral
dia179_utt9,neutral
dia525_utt1,neutral
dia17_utt10,joy
dia475_utt2,neutral
dia493_utt5,neutral
dia950_utt8,joy
dia782_utt5,neutral
dia812_utt15,neutral
dia720_utt0,fear
dia332_utt4,neutral
dia114_utt3,joy
dia295_utt19,anger
dia592_utt9,anger
dia263_utt7,disgust
dia249_utt5,sadness
dia231_utt0,neutral
dia568_utt8,surprise
dia544_utt3,joy
dia674_utt0,neutral
dia255_utt9,sadness
dia180_utt12,neutral
dia160_utt17,neutral
dia7_utt1,anger
dia752_utt11,surprise
dia499_utt18,surprise
dia188_utt6,neutral
dia359_utt3,sadness
dia137_utt0,neutral
dia795_utt5,neutral
dia933_utt16,surprise
dia202_utt14,neutral
dia32_utt11,joy
dia201_utt7,surprise
dia367_utt15,surprise
dia263_utt4,neutral
dia670_utt4,joy
dia843_utt13,neutral
dia992_utt1,neutral
dia961_utt3,anger
dia767_utt6,fear
dia946_utt0,neutral
dia121_utt4,disgust
dia956_utt15,surprise
dia83_utt3,neutral
dia348_utt2,joy
dia73_utt11,neutral
dia132_utt1,neutral
dia285_utt10,neutral
dia738_utt7,joy
dia367_utt8,joy
dia305_utt11,neutral
dia977_utt14,neutral
dia549_utt7,sadness
dia893_utt2,sadness
dia823_utt8,surprise
dia711_utt0,joy
dia828_utt7,neutral
dia241_utt12,disgust
dia163_utt5,neutral
dia180_utt7,surprise
dia189_utt2,neutral
dia321_utt3,neutral
dia185_utt0,surprise
dia248_utt6,joy
dia983_utt3,sadness
dia900_utt2,neutral
dia63_utt5,anger
dia529_utt7,neutral
dia513_utt4,anger
dia137_utt7,neutral
dia1023_utt4,sadness
dia603_utt6,neutral
dia728_utt6,neutral
dia700_utt11,sadness
dia463_utt10,anger
dia108_utt3,neutral
dia679_utt7,joy
dia130_utt17,joy
dia400_utt8,sadness
dia649_utt10,neutral
dia907_utt6,surprise
dia986_utt5,neutral
dia11_utt1,anger
dia1005_utt1,joy
dia477_utt14,neutral
dia1034_utt0,neutral
dia913_utt13,neutral
dia941_utt1,neutral
dia277_utt0,neutral
dia957_utt1,sadness
dia626_utt8,surprise
dia935_utt4,sadness
dia615_utt9,anger
dia511_utt0,sadness
dia735_utt1,neutral
dia309_utt4,neutral
dia448_utt5,anger
dia202_utt12,neutral
dia1015_utt2,joy
dia973_utt16,joy
dia311_utt1,joy
dia739_utt15,neutral
dia95_utt6,surprise
dia843_utt11,neutral
dia843_utt10,neutral
dia1005_utt9,neutral
dia151_utt10,neutral
dia61_utt4,neutral
dia910_utt3,surprise
dia562_utt1,joy
dia301_utt11,joy
dia680_utt3,joy
dia635_utt3,neutral
dia20_utt15,surprise
dia70_utt7,anger
dia346_utt6,neutral
dia923_utt6,surprise
dia912_utt6,neutral
dia342_utt6,anger
dia395_utt5,anger
dia418_utt8,neutral
dia743_utt3,fear
dia273_utt5,neutral
dia722_utt14,surprise
dia146_utt0,neutral
dia483_utt5,neutral
dia245_utt10,disgust
dia446_utt12,joy
dia962_utt5,neutral
dia33_utt6,neutral
dia841_utt21,joy
dia796_utt3,neutral
dia344_utt7,joy
dia304_utt1,neutral
dia649_utt2,joy
dia932_utt13,neutral
dia673_utt17,neutral
dia805_utt7,neutral
dia966_utt7,neutral
dia377_utt4,surprise
dia1021_utt2,neutral
dia961_utt6,sadness
dia810_utt4,fear
dia222_utt5,joy
dia275_utt3,fear
dia755_utt3,anger
dia43_utt0,neutral
dia132_utt3,surprise
dia841_utt9,sadness
dia900_utt4,joy
dia562_utt7,joy
dia733_utt11,surprise
dia737_utt3,neutral
dia207_utt8,neutral
dia982_utt1,neutral
dia559_utt2,surprise
dia443_utt1,neutral
dia1031_utt2,joy
dia932_utt10,anger
dia766_utt1,joy
dia822_utt8,neutral
