dia874_utt8,13,244
dia874_utt9,21,444
dia875_utt0,14,236
dia875_utt1,6,127
dia875_utt10,6,215
dia875_utt2,13,290
dia875_utt3,19,373
dia875_utt4,8,121
dia875_utt5,6,152
dia875_utt6,18,344
dia875_utt7,12,519
dia875_utt8,21,315
dia875_utt9,7,152
dia876_utt0,27,986
dia876_utt1,13,569
dia876_utt2,15,211
dia877_utt0,4,102
dia877_utt1,26,415
dia877_utt2,10,252
dia877_utt3,11,198
dia877_utt4,20,486
dia878_utt0,4,84
dia878_utt1,6,50
dia878_utt2,8,311
dia878_utt3,27,1458
dia879_utt0,8,80
dia879_utt1,10,172
dia879_utt2,16,344
dia87_utt0,11,154
dia87_utt1,4,81
dia87_utt2,7,159
dia87_utt3,4,46
dia87_utt4,18,386
dia87_utt5,4,102
dia87_utt6,9,106
dia87_utt7,4,106
dia87_utt8,15,428
dia87_utt9,16,511
dia880_utt0,5,115
dia880_utt1,13,229
dia880_utt2,13,336
dia881_utt0,20,473
dia882_utt0,6,161
dia883_utt0,9,353
dia883_utt1,25,369
dia883_utt2,4,71
dia883_utt3,4,52
dia883_utt4,3,60
dia883_utt5,4,128
dia883_utt6,13,240
dia883_utt7,8,177
dia884_utt0,6,200
dia884_utt1,13,14
dia884_utt10,11,398
dia884_utt11,31,836
dia884_utt12,14,361
dia884_utt13,15,503
dia884_utt14,37,824
dia884_utt15,13,232
dia884_utt16,28,407
dia884_utt17,6,102
dia884_utt2,4,106
dia884_utt3,12,190
dia884_utt4,12,232
dia884_utt5,26,811
dia884_utt6,27,603
dia884_utt7,4,102
dia884_utt8,22,398
dia884_utt9,11,227
dia885_utt0,9,244
dia885_utt1,10,140
dia885_utt2,8,100
dia885_utt3,12,290
dia885_utt4,18,273
dia886_utt0,4,118
dia886_utt1,4,74
dia886_utt10,11,131
dia886_utt11,11,302
dia886_utt12,22,515
dia886_utt13,5,340
dia886_utt14,10,177
dia886_utt15,10,190
dia886_utt16,18,207
dia886_utt17,4,146
dia886_utt2,12,211
dia886_utt20,22,307
dia886_utt21,26,298
dia886_utt22,11,344
dia886_utt3,8,252
dia886_utt4,17,398
dia886_utt5,14,206
dia886_utt6,15,290
dia886_utt7,13,202
dia886_utt8,4,42
dia886_utt9,4,69
dia887_utt0,6,294
dia887_utt1,4,106
dia887_utt10,7,135
dia887_utt11,8,149
dia887_utt12,9,269
dia887_utt13,9,211
dia887_utt2,12,361
dia887_utt3,4,173
dia887_utt4,20,670
dia887_utt5,17,482
dia887_utt6,16,240
dia887_utt7,6,109
dia887_utt8,6,117
dia887_utt9,7,198
dia888_utt0,16,319
dia888_utt1,19,323
dia888_utt10,11,177
dia888_utt11,18,386
dia888_utt12,4,356
dia888_utt13,18,36
dia888_utt14,19,327
dia888_utt15,25,494
dia888_utt16,12,173
dia888_utt17,11,307
dia888_utt18,16,307
dia888_utt19,8,336
dia888_utt2,18,644
dia888_utt3,22,302
dia888_utt4,21,407
dia888_utt5,26,473
dia888_utt6,6,340
dia888_utt7,14,192
dia888_utt8,4,22
dia888_utt9,10,211
dia889_utt0,10,75
dia889_utt1,7,43
dia889_utt2,6,213
dia889_utt3,29,757
dia889_utt4,11,221
dia889_utt5,4,150
dia88_utt0,11,297
dia88_utt1,9,311
dia88_utt2,4,136
dia88_utt3,17,486
dia890_utt0,4,79
dia890_utt1,8,130
dia890_utt2,14,156
dia890_utt3,35,795
dia890_utt4,11,302
dia891_utt0,12,294
dia891_utt1,11,257
dia891_utt2,5,71
dia891_utt3,4,38
dia891_utt4,9,104
dia891_utt5,13,357
dia891_utt6,7,152
dia892_utt0,25,765
dia892_utt1,14,373
dia892_utt10,19,622
dia892_utt11,6,211
dia892_utt12,4,392
dia892_utt13,38,751
dia892_utt14,17,323
dia892_utt15,15,486
dia892_utt16,19,499
dia892_utt2,10,117
dia892_utt3,10,388
dia892_utt4,11,300
dia892_utt5,23,436
dia892_utt6,13,217
dia892_utt7,9,263
dia892_utt8,9,177
dia892_utt9,6,58
dia893_utt0,16,244
dia893_utt1,21,649
dia893_utt10,9,273
dia893_utt11,6,215
dia893_utt12,24,586
dia893_utt13,7,97
dia893_utt14,12,272
dia893_utt15,22,348
dia893_utt16,8,127
dia893_utt17,8,227
dia893_utt2,8,154
dia893_utt3,9,111
dia893_utt4,3,67
dia893_utt5,8,118
dia893_utt6,11,14
dia893_utt7,7,117
dia893_utt8,13,213
dia893_utt9,15,357
dia894_utt0,10,265
dia895_utt0,18,348
dia895_utt1,29,966
dia895_utt10,10,286
dia895_utt2,8,261
dia895_utt3,19,243
dia895_utt4,12,145
dia895_utt5,10,138
dia895_utt6,20,355
dia895_utt7,19,382
dia895_utt8,5,55
dia895_utt9,6,109
dia896_utt0,17,461
dia896_utt1,8,117
dia896_utt2,9,148
dia896_utt3,19,294
dia896_utt4,20,280
dia896_utt5,18,328
dia897_utt0,11,403
dia897_utt1,8,240
dia897_utt10,9,157
dia897_utt2,13,394
dia897_utt3,35,294
dia897_utt4,4,186
dia897_utt5,5,140
dia897_utt6,3,261
dia897_utt7,10,223
dia897_utt8,19,428
dia897_utt9,5,67
dia898_utt0,6,332
dia898_utt1,14,140
dia898_utt2,27,519
dia898_utt3,21,265
dia898_utt4,24,640
dia899_utt0,4,123
dia899_utt1,13,250
dia89_utt0,28,720
dia89_utt1,7,198
dia89_utt10,4,146
dia89_utt11,5,79
dia89_utt12,12,326
dia89_utt15,27,436
dia89_utt16,22,348
dia89_utt2,4,140
dia89_utt4,16,236
dia89_utt5,6,148
dia89_utt6,10,101
dia89_utt7,8,112
dia89_utt8,21,444
dia89_utt9,13,221
dia8_utt0,15,411
dia8_utt1,25,736
dia8_utt2,8,136
dia8_utt3,13,661
dia8_utt4,8,286
dia8_utt5,5,259
dia8_utt6,13,14
dia900_utt0,5,200
dia900_utt1,11,165
dia900_utt10,17,207
dia900_utt11,10,482
dia900_utt12,8,127
dia900_utt13,7,273
dia900_utt14,4,115
dia900_utt15,5,152
dia900_utt2,16,327
dia900_utt3,10,244
dia900_utt4,8,198
dia900_utt5,6,84
dia900_utt6,4,72
dia900_utt7,8,265
dia900_utt8,14,232
dia900_utt9,9,169
dia901_utt0,23,628
dia901_utt1,9,177
dia901_utt10,34,720
dia901_utt11,5,177
dia901_utt12,25,770
dia901_utt13,7,207
dia901_utt14,28,632
dia901_utt15,4,140
dia901_utt16,8,165
dia901_utt17,20,307
dia901_utt2,24,732
dia901_utt3,16,282
dia901_utt4,30,277
dia901_utt5,30,707
dia901_utt6,9,261
dia901_utt7,25,498
dia901_utt8,7,186
dia901_utt9,21,469
dia902_utt0,16,394
dia902_utt1,22,945
dia902_utt10,6,106
dia902_utt11,28,786
dia902_utt12,9,122
dia902_utt13,5,29
dia902_utt14,7,49
dia902_utt15,16,332
dia902_utt16,11,169
dia902_utt2,27,624
dia902_utt3,7,136
dia902_utt4,4,269
dia902_utt5,10,286
dia902_utt6,19,332
dia902_utt7,12,200
dia902_utt8,8,414
dia902_utt9,16,382
dia903_utt0,11,361
dia903_utt1,34,1274
dia903_utt2,5,232
dia904_utt0,5,93
dia904_utt1,12,242
dia904_utt2,17,407
dia904_utt3,10,323
dia904_utt4,7,102
dia904_utt5,5,207
dia904_utt6,12,448
dia904_utt7,19,1800
dia905_utt0,14,298
dia905_utt1,8,142
dia905_utt10,4,211
dia905_utt11,18,407
dia905_utt12,7,244
dia905_utt13,11,173
dia905_utt14,10,115
dia905_utt15,35,428
dia905_utt16,20,232
dia905_utt2,11,224
dia905_utt3,21,465
dia905_utt4,14,173
dia905_utt5,33,707
dia905_utt6,14,365
dia905_utt7,14,365
dia905_utt8,8,296
dia905_utt9,11,14
dia906_utt0,5,227
dia906_utt1,10,277
dia906_utt2,13,186
dia906_utt3,4,119
dia906_utt4,14,265
dia906_utt5,13,457
dia907_utt0,18,624
dia907_utt1,13,436
dia907_utt10,4,248
dia907_utt11,22,365
dia907_utt12,10,173
dia907_utt13,10,315
dia907_utt2,11,173
dia907_utt3,15,311
dia907_utt4,14,294
dia907_utt5,17,340
dia907_utt6,4,148
dia907_utt7,16,507
dia907_utt8,8,294
dia907_utt9,23,394
dia908_utt0,11,134
dia908_utt1,4,90
dia908_utt10,8,190
dia908_utt11,15,323
dia908_utt12,13,1149
dia908_utt13,5,206
dia908_utt14,28,703
dia908_utt15,29,678
dia908_utt16,9,148
dia908_utt2,4,96
dia908_utt3,4,15
dia908_utt4,9,102
dia908_utt5,9,71
dia908_utt6,20,373
dia908_utt7,46,1132
dia908_utt8,7,269
dia908_utt9,6,148
dia909_utt0,30,1082
dia909_utt1,4,81
dia909_utt2,4,149
dia909_utt3,7,76
dia909_utt4,7,47
dia909_utt5,9,168
dia909_utt6,9,244
dia909_utt7,6,182
dia909_utt8,4,348
dia90_utt0,8,161
dia910_utt0,9,119
dia910_utt1,4,140
dia910_utt10,4,356
dia910_utt11,11,45
dia910_utt12,17,344
dia910_utt13,22,473
dia910_utt14,11,223
dia910_utt2,11,257
dia910_utt3,16,294
dia910_utt4,4,56
dia910_utt5,6,179
dia910_utt6,43,724
dia910_utt7,21,344
dia910_utt8,22,265
dia910_utt9,22,428
dia911_utt0,29,1235
dia911_utt1,18,713
dia911_utt2,6,105
dia911_utt3,4,100
dia911_utt4,26,834
dia911_utt5,10,290
dia912_utt0,5,97
dia912_utt1,8,291
dia912_utt2,13,284
dia912_utt3,10,151
dia912_utt4,10,257
dia912_utt5,6,311
dia912_utt6,11,286
dia912_utt7,28,749
dia913_utt0,10,202
dia913_utt1,8,181
dia913_utt10,14,327
dia913_utt11,18,298
dia913_utt12,19,332
dia913_utt13,16,252
dia913_utt14,8,169
dia913_utt2,18,365
dia913_utt3,19,336
dia913_utt4,6,240
dia913_utt5,20,396
dia913_utt6,19,267
dia913_utt7,20,390
dia913_utt8,21,703
dia913_utt9,6,119
dia914_utt0,27,957
dia914_utt1,6,106
dia914_utt2,12,298
dia915_utt0,11,152
dia915_utt1,12,149
dia915_utt2,20,503
dia915_utt3,8,190
dia915_utt4,31,745
dia915_utt5,12,273
dia915_utt6,12,205
dia915_utt7,9,130
dia915_utt8,17,215
dia915_utt9,6,244
dia916_utt0,30,949
dia916_utt1,12,269
dia916_utt10,14,615
dia916_utt11,35,1112
dia916_utt12,14,498
dia916_utt13,14,323
dia916_utt2,36,1420
dia916_utt3,13,419
dia916_utt4,4,169
dia916_utt5,21,503
dia916_utt6,13,428
dia916_utt7,10,298
dia916_utt8,4,156
dia916_utt9,11,390
dia917_utt0,6,248
dia917_utt1,13,252
dia917_utt2,22,448
dia917_utt3,4,63
dia917_utt4,4,38
dia917_utt5,7,107
dia918_utt0,6,223
dia918_utt1,20,815
dia918_utt10,10,255
dia918_utt11,12,655
dia918_utt12,33,765
dia918_utt2,23,582
dia918_utt3,25,574
dia918_utt4,10,169
dia918_utt5,17,277
dia918_utt6,42,778
dia918_utt7,9,192
dia918_utt8,6,119
dia918_utt9,11,121
dia919_utt0,15,302
dia919_utt1,5,127
dia91_utt0,27,586
dia920_utt0,26,828
dia920_utt1,15,494
dia920_utt2,4,177
dia920_utt3,10,273
dia920_utt4,7,115
dia921_utt0,12,394
dia921_utt1,26,257
dia921_utt10,8,319
dia921_utt2,11,198
dia921_utt3,12,361
dia921_utt4,25,511
dia921_utt5,8,72
dia921_utt6,9,242
dia921_utt7,31,803
dia921_utt8,9,119
dia921_utt9,17,574
dia922_utt0,4,117
dia922_utt1,4,79
dia922_utt2,14,315
dia922_utt3,10,290
dia922_utt4,4,229
dia922_utt5,5,14
dia922_utt6,16,411
dia922_utt7,7,167
dia922_utt8,9,111
dia923_utt0,4,219
dia923_utt1,18,740
dia923_utt10,4,271
dia923_utt11,7,43
dia923_utt12,23,903
dia923_utt13,12,282
dia923_utt2,22,611
dia923_utt3,14,340
dia923_utt4,25,682
dia923_utt5,18,686
dia923_utt6,12,807
dia923_utt7,10,340
dia923_utt8,21,394
dia923_utt9,28,786
dia924_utt0,19,511
dia924_utt1,8,269
dia924_utt2,14,319
dia924_utt3,9,165
dia924_utt4,29,811
dia924_utt5,26,444
dia924_utt6,9,328
dia925_utt0,6,194
dia925_utt1,21,615
dia925_utt2,26,540
dia925_utt3,6,79
dia925_utt4,18,273
dia925_utt5,4,42
dia925_utt6,6,113
dia925_utt7,4,34
dia925_utt8,4,58
dia926_utt0,18,265
dia926_utt1,13,298
dia926_utt10,23,319
dia926_utt11,5,67
dia926_utt12,5,123
dia926_utt13,5,76
dia926_utt14,4,46
dia926_utt15,10,103
dia926_utt16,12,332
dia926_utt17,10,323
dia926_utt2,14,327
dia926_utt3,18,215
dia926_utt4,13,332
dia926_utt5,33,394
dia926_utt6,8,156
dia926_utt7,23,353
dia926_utt8,17,327
dia926_utt9,6,327
dia927_utt0,18,298
dia927_utt1,19,290
dia927_utt2,4,121
dia927_utt3,4,106
dia927_utt4,9,473
dia928_utt0,28,582
dia928_utt1,11,207
dia928_utt2,4,105
dia928_utt3,6,78
dia928_utt4,5,140
dia928_utt5,13,182
dia929_utt0,13,290
dia929_utt1,22,448
dia929_utt2,5,173
dia929_utt3,19,369
dia929_utt4,5,523
dia929_utt5,5,190
dia92_utt0,5,165
dia92_utt1,10,157
dia930_utt0,6,248
dia930_utt1,4,332
dia930_utt10,4,286
dia930_utt11,8,202
dia930_utt12,12,236
dia930_utt13,10,336
dia930_utt14,27,586
dia930_utt15,11,273
dia930_utt2,17,188
dia930_utt3,7,127
dia930_utt4,5,202
dia930_utt5,7,194
dia930_utt6,13,407
dia930_utt7,6,81
dia930_utt8,4,196
dia930_utt9,14,211
dia931_utt0,11,236
dia931_utt1,26,423
dia931_utt2,15,169
dia932_utt0,29,494
dia932_utt1,8,202
dia932_utt10,20,357
dia932_utt11,17,403
dia932_utt12,8,115
dia932_utt13,9,150
dia932_utt14,4,146
dia932_utt15,12,328
dia932_utt16,6,240
dia932_utt2,4,64
dia932_utt3,4,67
dia932_utt4,30,509
dia932_utt5,17,348
dia932_utt6,10,207
dia932_utt7,12,298
dia932_utt8,5,236
dia932_utt9,29,624
dia933_utt0,13,311
dia933_utt1,12,252
dia933_utt10,10,136
dia933_utt11,6,136
dia933_utt12,18,252
dia933_utt13,13,198
dia933_utt14,15,482
dia933_utt15,20,365
dia933_utt16,10,200
dia933_utt17,4,77
dia933_utt18,6,67
dia933_utt19,4,90
dia933_utt2,19,298
dia933_utt3,15,223
dia933_utt4,13,156
dia933_utt5,4,67
dia933_utt6,7,63
dia933_utt7,13,248
dia933_utt8,8,131
dia933_utt9,6,152
dia934_utt0,27,248
dia934_utt1,14,273
dia934_utt2,9,173
dia934_utt3,34,853
dia934_utt4,23,619
dia935_utt0,5,167
dia935_utt1,4,15
dia935_utt10,14,332
dia935_utt11,7,244
dia935_utt12,28,815
dia935_utt13,4,165
dia935_utt2,16,344
dia935_utt3,28,991
dia935_utt4,25,728
dia935_utt5,7,198
dia935_utt6,6,138
dia935_utt7,10,137
dia935_utt8,14,190
dia935_utt9,21,344
dia936_utt1,15,277
dia936_utt10,10,323
dia936_utt11,23,720
dia936_utt12,9,382
dia936_utt13,10,106
dia936_utt14,4,302
dia936_utt15,12,82
dia936_utt16,23,428
dia936_utt17,9,255
dia936_utt18,8,14
dia936_utt19,16,569
dia936_utt2,8,207
dia936_utt20,19,861
dia936_utt21,31,736
dia936_utt3,14,227
dia936_utt4,14,198
dia936_utt5,19,365
dia936_utt6,13,207
dia936_utt7,15,125
dia936_utt8,12,191
dia936_utt9,18,432
dia937_utt0,7,159
dia937_utt1,10,335
dia937_utt2,6,102
dia937_utt3,17,624
dia937_utt4,4,56
dia937_utt5,4,108
dia937_utt6,10,298
dia938_utt0,27,907
dia938_utt1,25,219
dia938_utt2,12,273
dia938_utt3,4,50
dia938_utt4,4,156
dia938_utt5,6,219
dia938_utt6,6,177
dia938_utt7,14,277
dia938_utt8,10,198
dia938_utt9,15,453
dia939_utt0,4,68
dia939_utt1,4,100
dia939_utt10,27,949
dia939_utt11,13,269
dia939_utt12,18,365
dia939_utt13,7,248
dia939_utt14,5,227
dia939_utt15,23,523
dia939_utt16,23,736
dia939_utt17,9,323
dia939_utt18,6,219
dia939_utt19,12,223
dia939_utt2,7,432
dia939_utt20,9,186
dia939_utt3,11,248
dia939_utt4,10,187
dia939_utt5,12,215
dia939_utt6,6,84
dia939_utt7,12,362
dia939_utt8,17,382
dia939_utt9,12,373
dia93_utt0,26,707
dia93_utt1,4,156
dia93_utt2,8,115
dia93_utt3,24,540
dia93_utt4,7,211
dia93_utt5,10,211
dia93_utt6,7,215
dia93_utt7,11,144
dia940_utt0,9,188
dia940_utt1,4,72
dia940_utt2,14,265
dia940_utt3,28,653
dia940_utt4,11,177
dia940_utt5,13,361
dia940_utt6,15,532
dia940_utt7,26,361
dia940_utt8,11,661
dia941_utt0,8,536
dia941_utt1,5,215
dia941_utt10,22,1057
dia941_utt11,23,986
dia941_utt12,8,165
dia941_utt13,12,453
dia941_utt14,21,1645
dia941_utt2,11,261
dia941_utt3,9,177
dia941_utt4,10,294
dia941_utt5,18,357
dia941_utt6,15,223
dia941_utt7,14,282
dia941_utt8,11,177
dia941_utt9,11,328
dia942_utt0,12,486
dia942_utt1,4,148
dia942_utt2,23,1032
dia942_utt3,4,119
dia942_utt4,15,327
dia942_utt5,8,173
dia942_utt6,10,290
dia942_utt7,19,874
dia942_utt8,18,373
dia943_utt0,9,307
dia943_utt1,15,207
dia943_utt2,16,277
dia943_utt3,9,194
dia943_utt4,14,171
dia943_utt5,9,206
dia944_utt0,5,165
dia944_utt1,12,457
dia945_utt0,23,244
dia945_utt1,9,165
dia945_utt10,20,440
dia945_utt11,14,307
dia945_utt12,9,179
dia945_utt13,4,157
dia945_utt14,8,161
dia945_utt15,9,127
dia945_utt2,48,815
dia945_utt3,35,574
dia945_utt4,14,269
dia945_utt5,39,674
dia945_utt6,11,307
dia945_utt7,16,290
dia945_utt8,12,215
dia945_utt9,31,511
dia946_utt0,12,219
dia946_utt1,4,38
dia946_utt10,8,63
dia946_utt11,4,35
dia946_utt12,5,21
dia946_utt13,4,14
dia946_utt14,9,96
dia946_utt15,8,111
dia946_utt16,10,240
dia946_utt2,15,167
dia946_utt3,6,371
dia946_utt4,6,14
dia946_utt5,30,720
dia946_utt6,14,407
dia946_utt7,15,236
dia946_utt8,10,155
dia946_utt9,9,114
dia947_utt0,20,303
dia947_utt1,4,213
dia947_utt10,7,146
dia947_utt11,37,1166
dia947_utt12,11,227
dia947_utt13,5,57
dia947_utt14,14,196
dia947_utt15,4,209
dia947_utt2,32,878
dia947_utt3,16,298
dia947_utt4,11,273
dia947_utt5,13,261
dia947_utt6,29,899
dia947_utt7,24,551
dia947_utt8,34,665
dia947_utt9,5,76
dia948_utt0,25,574
dia948_utt1,21,634
dia948_utt10,7,104
dia948_utt11,4,47
dia948_utt12,21,597
dia948_utt13,5,292
dia948_utt14,10,494
dia948_utt15,8,134
dia948_utt2,8,392
dia948_utt3,4,123
dia948_utt4,8,146
dia948_utt5,26,405
dia948_utt6,4,56
dia948_utt7,4,228
dia948_utt8,35,757
dia948_utt9,16,448
dia949_utt0,18,619
dia949_utt1,14,273
dia949_utt10,16,390
dia949_utt11,15,369
dia949_utt12,5,177
dia949_utt2,12,198
dia949_utt3,13,198
dia949_utt4,13,348
dia949_utt5,15,223
dia949_utt6,12,340
dia949_utt7,25,428
dia949_utt8,5,100
dia949_utt9,7,211
dia94_utt0,5,127
dia94_utt1,13,265
dia94_utt10,8,252
dia94_utt11,16,302
dia94_utt12,8,146
dia94_utt13,4,120
dia94_utt14,6,104
dia94_utt15,10,157
dia94_utt2,7,140
dia94_utt3,10,181
dia94_utt4,23,611
dia94_utt5,18,336
dia94_utt6,12,294
dia94_utt7,9,140
dia94_utt8,12,257
dia94_utt9,12,302
dia950_utt0,6,207
dia950_utt1,13,294
dia950_utt10,6,14
dia950_utt11,9,211
dia950_utt12,21,390
dia950_utt13,11,219
dia950_utt14,13,294
dia950_utt15,9,232
dia950_utt16,25,340
dia950_utt17,20,298
dia950_utt2,10,277
dia950_utt3,25,611
dia950_utt4,12,265
dia950_utt5,6,194
dia950_utt6,29,728
dia950_utt7,12,394
dia950_utt8,25,423
dia950_utt9,12,296
dia951_utt0,17,184
dia951_utt1,5,105
dia952_utt0,5,102
dia952_utt1,6,259
dia952_utt2,24,603
dia952_utt3,24,615
dia952_utt4,34,371
dia952_utt5,6,163
dia952_utt6,9,303
dia953_utt0,5,244
dia953_utt1,4,263
dia953_utt10,4,56
dia953_utt11,4,362
dia953_utt12,4,244
dia953_utt13,11,173
dia953_utt14,8,384
dia953_utt15,9,125
dia953_utt16,7,15
dia953_utt17,11,161
dia953_utt18,15,248
dia953_utt19,15,177
dia953_utt2,7,67
dia953_utt20,10,394
dia953_utt21,14,269
dia953_utt22,4,240
dia953_utt3,6,181
dia953_utt4,6,75
dia953_utt5,12,390
dia953_utt6,14,335
dia953_utt7,46,1124
dia953_utt8,13,209
dia953_utt9,12,173
dia954_utt0,7,882
dia954_utt1,28,411
dia954_utt2,8,106
dia954_utt3,4,20
dia954_utt4,29,970
dia954_utt5,5,161
dia955_utt0,19,269
dia955_utt1,12,311
dia955_utt2,28,711
dia955_utt3,8,136
dia955_utt4,4,286
dia955_utt5,12,240
dia955_utt6,9,319
dia956_utt0,14,209
dia956_utt1,16,286
dia956_utt10,4,146
dia956_utt11,9,15
dia956_utt12,24,357
dia956_utt13,29,465
dia956_utt14,14,353
dia956_utt15,4,80
dia956_utt16,12,163
dia956_utt2,6,169
dia956_utt3,23,311
dia956_utt4,6,361
dia956_utt5,12,411
dia956_utt6,19,523
dia956_utt7,8,139
dia956_utt8,13,236
dia956_utt9,11,131
dia957_utt0,5,102
dia957_utt1,8,469
dia958_utt0,9,469
dia959_utt0,23,448
dia959_utt1,10,171
dia959_utt2,11,235
dia959_utt3,8,156
dia959_utt4,12,194
dia959_utt5,12,240
dia959_utt6,34,841
dia959_utt7,28,991
dia959_utt8,18,323
dia959_utt9,20,874
dia95_utt0,24,365
dia95_utt1,5,136
dia95_utt10,17,250
dia95_utt11,10,14
dia95_utt12,4,217
dia95_utt13,12,75
dia95_utt14,36,878
dia95_utt15,9,357
dia95_utt16,9,198
dia95_utt17,28,640
dia95_utt2,7,186
dia95_utt3,7,194
dia95_utt4,18,369
dia95_utt5,18,92
dia95_utt6,4,115
dia95_utt7,8,148
dia95_utt8,21,373
dia95_utt9,15,211
dia960_utt0,12,315
dia960_utt1,10,382
dia960_utt10,19,352
dia960_utt2,9,244
dia960_utt3,18,323
dia960_utt4,13,211
dia960_utt5,15,298
dia960_utt6,13,236
dia960_utt7,24,569
dia960_utt8,6,186
dia960_utt9,24,473
dia961_utt0,8,136
dia961_utt1,22,473
dia961_utt10,21,603
dia961_utt11,27,594
dia961_utt12,8,144
dia961_utt13,12,165
dia961_utt14,5,165
dia961_utt2,12,252
dia961_utt3,11,106
dia961_utt4,8,152
dia961_utt5,4,61
dia961_utt6,32,840
dia961_utt7,13,207
dia961_utt8,13,294
dia961_utt9,4,232
dia962_utt0,6,100
dia962_utt1,5,184
dia962_utt2,16,586
dia962_utt3,10,161
dia962_utt4,16,436
dia962_utt5,15,273
dia963_utt0,31,970
dia963_utt1,6,58
dia963_utt2,6,63
dia963_utt3,9,186
dia963_utt4,15,177
dia963_utt5,4,23
dia963_utt6,12,248
dia963_utt7,8,156
dia963_utt8,10,198
dia963_utt9,23,653
dia964_utt0,22,724
dia964_utt1,5,177
dia964_utt10,11,198
dia964_utt11,7,100
dia964_utt12,4,105
dia964_utt13,25,377
dia964_utt14,4,148
dia964_utt15,6,161
dia964_utt16,14,223
dia964_utt17,18,361
dia964_utt2,18,471
dia964_utt3,15,174
dia964_utt4,11,227
dia964_utt5,4,196
dia964_utt6,8,14
dia964_utt7,5,215
dia964_utt8,4,100
dia964_utt9,6,26
dia965_utt0,26,230
dia965_utt1,6,96
dia965_utt2,12,87
dia965_utt3,15,966
dia965_utt4,9,156
dia965_utt5,21,528
dia965_utt6,20,707
dia966_utt0,22,749
dia966_utt1,14,403
dia966_utt2,9,171
dia966_utt3,5,30
dia966_utt4,4,209
dia966_utt5,30,544
dia966_utt6,17,259
dia966_utt7,4,48
dia967_utt0,9,186
dia967_utt1,7,174
dia967_utt2,4,164
dia967_utt3,8,183
dia967_utt4,20,650
dia967_utt5,6,84
dia967_utt6,6,207
dia967_utt7,6,97
dia967_utt8,13,231
dia967_utt9,11,198
dia968_utt0,10,190
dia968_utt1,5,79
dia968_utt2,10,387
dia968_utt3,7,257
dia968_utt4,13,182
dia968_utt5,11,265
dia968_utt6,4,64
dia968_utt7,9,196
dia969_utt0,4,348
dia969_utt1,20,386
dia969_utt2,21,332
dia969_utt3,10,432
dia969_utt4,6,123
dia969_utt5,17,138
dia969_utt6,6,180
dia96_utt0,8,223
dia96_utt1,4,115
dia96_utt2,4,161
dia96_utt3,17,151
dia96_utt4,5,84
dia970_utt0,17,265
dia971_utt0,22,465
dia971_utt1,6,92
dia971_utt2,6,155
dia972_utt0,17,536
dia972_utt1,6,117
dia972_utt10,14,194
dia972_utt11,18,678
dia972_utt2,5,210
dia972_utt3,21,390
dia972_utt4,5,100
dia972_utt5,4,128
dia972_utt6,23,590
dia972_utt7,11,298
dia972_utt8,20,486
dia972_utt9,32,970
dia973_utt0,10,352
dia973_utt1,12,415
dia973_utt10,22,715
dia973_utt11,14,1233
dia973_utt12,31,1262
dia973_utt13,18,236
dia973_utt14,27,373
dia973_utt15,4,111
dia973_utt16,26,257
dia973_utt17,15,498
dia973_utt18,20,357
dia973_utt2,16,603
dia973_utt3,10,169
dia973_utt4,10,248
dia973_utt5,26,523
dia973_utt6,13,252
dia973_utt7,13,196
dia973_utt8,20,293
dia973_utt9,11,111
dia974_utt0,12,190
dia974_utt1,8,309
dia975_utt0,8,309
dia975_utt1,4,63
dia975_utt2,4,97
dia975_utt3,12,223
dia975_utt4,4,50
dia975_utt5,4,124
dia975_utt6,9,252
dia976_utt0,30,647
dia976_utt1,4,290
dia976_utt10,27,786
dia976_utt11,4,144
dia976_utt12,23,386
dia976_utt2,17,415
dia976_utt3,6,169
dia976_utt4,8,190
dia976_utt5,20,411
dia976_utt6,9,251
dia976_utt7,10,180
dia976_utt8,9,173
dia976_utt9,40,1320
dia977_utt0,7,76
dia977_utt1,4,180
dia977_utt10,11,248
dia977_utt11,4,148
dia977_utt12,4,127
dia977_utt13,23,307
dia977_utt14,22,357
dia977_utt2,6,106
dia977_utt3,25,378
dia977_utt4,21,357
dia977_utt5,7,175
dia977_utt6,7,231
dia977_utt7,22,911
dia977_utt8,12,273
dia977_utt9,10,132
dia978_utt0,9,215
