FileName,SEVEN,TWO
110754_4,0,non
110754_5,0,non
110754_6,0,non
110754_7,0,non
110754_8,1,1
110754_9,0,non
110754_10,-1,0
110754_11,-3,0
iMss8xBhFiI_0,1,1
iMss8xBhFiI_1,-2,0
iMss8xBhFiI_2,1,1
iMss8xBhFiI_3,1,1
iMss8xBhFiI_4,2,1
iMss8xBhFiI_5,1,1
iMss8xBhFiI_6,1,1
iMss8xBhFiI_7,1,1
iMss8xBhFiI_8,1,1
L6pg3DQKoH4_0,1,1
L6pg3DQKoH4_1,1,1
L6pg3DQKoH4_2,1,1
L6pg3DQKoH4_3,1,1
L6pg3DQKoH4_4,0,non
L6pg3DQKoH4_5,1,1
L6pg3DQKoH4_6,1,1
L6pg3DQKoH4_7,2,1
L6pg3DQKoH4_8,-1,0
lUNNDDsm7R8_0,1,1
lUNNDDsm7R8_1,2,1
lUNNDDsm7R8_2,2,1
lUNNDDsm7R8_3,2,1
Dq7V30WhOJQ_0,0,non
Dq7V30WhOJQ_1,0,non
q3QUybiOYeU_0,1,1
BLFUj7_uy_0_0,-1,0
BLFUj7_uy_0_1,-1,0
BLFUj7_uy_0_2,1,1
BLFUj7_uy_0_3,1,1
BLFUj7_uy_0_4,-1,0
BLFUj7_uy_0_5,2,1
BLFUj7_uy_0_6,1,1
BLFUj7_uy_0_7,-1,0
BLFUj7_uy_0_8,-1,0
BLFUj7_uy_0_9,1,1
BLFUj7_uy_0_10,1,1
BLFUj7_uy_0_11,1,1
BLFUj7_uy_0_12,-1,0
kCQqLNiO0mk_0,-1,0
kCQqLNiO0mk_1,1,1
kCQqLNiO0mk_2,1,1
kCQqLNiO0mk_3,2,1
kCQqLNiO0mk_4,-1,0
kCQqLNiO0mk_5,-2,0
kCQqLNiO0mk_6,-1,0
kCQqLNiO0mk_7,1,1
kCQqLNiO0mk_8,1,1
kCQqLNiO0mk_9,-1,0
kCQqLNiO0mk_10,-1,0
kCQqLNiO0mk_11,-2,0
kCQqLNiO0mk_12,0,non
kCQqLNiO0mk_13,0,non
kCQqLNiO0mk_14,1,1
5FbzKjx3Lho_0,0,non
5FbzKjx3Lho_1,1,1
5FbzKjx3Lho_2,1,1
8M0AlvtMrv8_0,1,1
8M0AlvtMrv8_1,2,1
8M0AlvtMrv8_2,-1,0
qlDT-bmIzQI_0,1,1
qlDT-bmIzQI_1,2,1
qlDT-bmIzQI_2,1,1
qlDT-bmIzQI_3,2,1
qlDT-bmIzQI_4,3,1
ihuGFUrzD30_0,1,1
88oSn21TFcA_0,0,non
88oSn21TFcA_1,0,non
88oSn21TFcA_2,-2,0
88oSn21TFcA_3,-1,0
88oSn21TFcA_4,0,non
88oSn21TFcA_5,-1,0
88oSn21TFcA_6,-1,0
BZOB3r5AoKE_0,0,non
BZOB3r5AoKE_1,0,non
BZOB3r5AoKE_2,1,1
BZOB3r5AoKE_3,3,1
216007_0,0,non
216007_1,-1,0
216007_2,2,1
216007_3,1,1
216007_4,0,non
216007_5,-3,0
216007_6,-2,0
216007_7,-2,0
216007_8,-2,0
216007_9,-1,0
216007_10,2,1
216007_11,1,1
216007_12,1,1
216007_13,-3,0
216007_14,1,1
216007_15,1,1
216007_16,-1,0
216007_17,-2,0
216007_18,-1,0
216007_19,-2,0
216007_20,-1,0
216007_21,0,non
216007_22,-1,0
216007_23,-2,0
216007_24,0,non
216007_25,-1,0
216007_26,-2,0
216007_27,-1,0
216007_28,-1,0
216007_29,1,1
216007_30,-3,0
216007_31,-3,0
vlnKSMw5v1o_0,1,1
vlnKSMw5v1o_1,0,non
vlnKSMw5v1o_2,2,1
vlnKSMw5v1o_3,0,non
vlnKSMw5v1o_4,-2,0
vlnKSMw5v1o_5,2,1
5XX0csik6VQ_0,1,1
5XX0csik6VQ_1,1,1
5XX0csik6VQ_2,0,non
5XX0csik6VQ_3,1,1
5XX0csik6VQ_4,0,non
VcZffwwL0bw_0,1,1
VcZffwwL0bw_1,2,1
VcZffwwL0bw_2,0,non
VcZffwwL0bw_3,1,1
VcZffwwL0bw_4,2,1
VcZffwwL0bw_5,2,1
VcZffwwL0bw_6,1,1
_BtdwH6mfWg_0,2,1
_BtdwH6mfWg_1,1,1
wxxqXK9x-64_0,-1,0
wxxqXK9x-64_1,0,non
wxxqXK9x-64_2,0,non
wxxqXK9x-64_3,1,1
wxxqXK9x-64_4,1,1
k4T6GaDrcjs_0,1,1
k4T6GaDrcjs_1,-1,0
k4T6GaDrcjs_2,1,1
k4T6GaDrcjs_3,2,1
k4T6GaDrcjs_4,2,1
k4T6GaDrcjs_5,1,1
k4T6GaDrcjs_6,2,1
k4T6GaDrcjs_7,-1,0
k4T6GaDrcjs_8,-2,0
k4T6GaDrcjs_9,0,non
k4T6GaDrcjs_10,-1,0
CVx494kExvc_0,1,1
CVx494kExvc_1,1,1
CVx494kExvc_2,2,1
CVx494kExvc_3,1,1
CVx494kExvc_4,1,1
CVx494kExvc_5,0,non
CVx494kExvc_6,1,1
CVx494kExvc_7,1,1
CVx494kExvc_8,1,1
CVx494kExvc_9,0,non
CVx494kExvc_10,0,non
CVx494kExvc_11,1,1
CVx494kExvc_12,1,1
9Un1O2ypJmI_0,1,1
9Un1O2ypJmI_1,1,1
9Un1O2ypJmI_2,2,1
9Un1O2ypJmI_3,3,1
vNID-RVhWcQ_0,3,1
vNID-RVhWcQ_1,1,1
vNID-RVhWcQ_2,-1,0
UjT8pHMN8Q8_0,0,non
UjT8pHMN8Q8_1,1,1
1bzS0YF5hfs_0,1,1
cyOSDKOxb1o_0,1,1
cyOSDKOxb1o_1,2,1
cyOSDKOxb1o_2,0,non
288766_0,-2,0
288766_1,-1,0
288766_2,1,1
288766_3,1,1
288766_4,1,1
288766_5,1,1
288766_6,0,non
288766_7,0,non
288766_8,0,non
288766_9,-2,0
288766_10,-2,0
288766_11,-2,0
288766_12,1,1
288766_13,-1,0
288766_14,0,non
288766_15,1,1
288766_16,2,1
288766_17,-1,0
288766_18,-2,0
288766_19,1,1
288766_20,-1,0
288766_21,2,1
288766_22,1,1
288766_23,-1,0
367506_0,2,1
367506_1,2,1
367506_2,3,1
367506_3,3,1
367506_4,3,1
367506_5,3,1
367506_6,2,1
367506_7,0,non
367506_8,1,1
367506_9,0,non
367506_10,0,non
367506_11,0,non
367506_12,0,non
367506_13,0,non
367506_14,3,1
367506_15,3,1
367506_16,0,non
HByf7qiO-Kg_0,0,non
HByf7qiO-Kg_1,1,1
HByf7qiO-Kg_2,0,non
HByf7qiO-Kg_3,1,1
HByf7qiO-Kg_4,-1,0
HByf7qiO-Kg_5,1,1
HByf7qiO-Kg_7,1,1
HByf7qiO-Kg_8,1,1
HByf7qiO-Kg_9,1,1
HByf7qiO-Kg_10,0,non
HByf7qiO-Kg_11,0,non
zURYO3k8lW0_0,1,1
zURYO3k8lW0_1,1,1
zURYO3k8lW0_2,1,1
zj4PzGtFwJM_0,0,non
zj4PzGtFwJM_1,1,1
zj4PzGtFwJM_2,3,1
zj4PzGtFwJM_3,0,non
zj4PzGtFwJM_4,2,1
Q2uHXKA8cq8_0,-1,0
Q2uHXKA8cq8_1,1,1
Q2uHXKA8cq8_2,-1,0
Q2uHXKA8cq8_3,-1,0
Q2uHXKA8cq8_4,-1,0
Q2uHXKA8cq8_5,1,1
186631_0,2,1
186631_1,-1,0
186631_2,3,1
186631_3,1,1
186631_4,0,non
186631_5,3,1
186631_6,1,1
186631_7,2,1
186631_8,1,1
186631_9,2,1
186631_10,2,1
186631_11,0,non
186631_12,0,non
GOj7TBcEA8E_0,1,1
GOj7TBcEA8E_1,0,non
GOj7TBcEA8E_2,1,1
GOj7TBcEA8E_3,2,1
GOj7TBcEA8E_4,1,1
GOj7TBcEA8E_5,1,1
GOj7TBcEA8E_6,1,1
GOj7TBcEA8E_7,0,non
GOj7TBcEA8E_8,1,1
GOj7TBcEA8E_9,2,1
GOj7TBcEA8E_10,2,1
GOj7TBcEA8E_11,1,1
GOj7TBcEA8E_12,2,1
GOj7TBcEA8E_13,0,non
GOj7TBcEA8E_14,1,1
GOj7TBcEA8E_15,1,1
GOj7TBcEA8E_16,0,non
hCFV5VLgS0A_0,-2,0
hCFV5VLgS0A_1,-3,0
hCFV5VLgS0A_2,-2,0
hCFV5VLgS0A_4,-1,0
hCFV5VLgS0A_5,-1,0
hCFV5VLgS0A_6,-2,0
hCFV5VLgS0A_7,-2,0
hCFV5VLgS0A_8,-1,0
SMr2DprlLu4_0,2,1
I5cS_TlV5B8_0,0,non
I5cS_TlV5B8_1,-1,0
I5cS_TlV5B8_2,2,1
I5cS_TlV5B8_3,1,1
I5cS_TlV5B8_4,2,1
I5cS_TlV5B8_5,1,1
1olbQVO_C-8_0,1,1
1olbQVO_C-8_1,0,non
1olbQVO_C-8_2,0,non
227426_0,-1,0
227426_1,-1,0
227426_2,-3,0
227426_3,-2,0
227426_4,0,non
227426_5,-3,0
227426_6,1,1
227426_7,0,non
227426_8,-3,0
227426_9,-2,0
227426_10,-1,0
227426_11,0,non
227426_12,3,1
227426_13,-1,0
227426_14,1,1
227426_15,2,1
227426_16,0,non
227426_17,-3,0
227426_18,0,non
227426_19,0,non
Y6s_vuUUsJM_0,1,1
Y6s_vuUUsJM_1,1,1
Y6s_vuUUsJM_2,-1,0
Y6s_vuUUsJM_3,1,1
78577_0,-1,0
78577_1,0,non
78577_2,-2,0
78577_3,-2,0
78577_4,2,1
78577_5,1,1
78577_6,-1,0
78577_7,-2,0
78577_8,2,1
78577_9,2,1
78577_10,1,1
78577_11,-1,0
78577_12,-1,0
78577_13,-1,0
122602_0,-1,0
122602_1,-1,0
122602_2,-3,0
122602_3,-1,0
122602_4,-2,0
122602_5,-2,0
122602_6,-3,0
122602_7,-2,0
122602_8,-2,0
122602_9,1,1
122602_10,0,non
122602_11,0,non
122602_12,1,1
122602_13,-2,0
122602_14,-2,0
122602_15,0,non
122602_16,2,1
122602_17,2,1
122602_18,1,1
muOYAxkG-Zo_0,0,non
muOYAxkG-Zo_1,0,non
muOYAxkG-Zo_2,0,non
muOYAxkG-Zo_3,1,1
muOYAxkG-Zo_4,2,1
muOYAxkG-Zo_5,1,1
muOYAxkG-Zo_6,1,1
muOYAxkG-Zo_7,0,non
muOYAxkG-Zo_8,0,non
muOYAxkG-Zo_9,0,non
muOYAxkG-Zo_10,0,non
92tWNUhG9DY_0,-2,0
92tWNUhG9DY_1,0,non
92tWNUhG9DY_2,-1,0
92tWNUhG9DY_3,0,non
92tWNUhG9DY_4,-2,0
92tWNUhG9DY_5,-1,0
92tWNUhG9DY_6,0,non
pFh-SLxltms_0,0,non
pFh-SLxltms_1,1,1
pFh-SLxltms_2,2,1
pFh-SLxltms_3,1,1
pFh-SLxltms_4,1,1
pFh-SLxltms_5,2,1
pFh-SLxltms_6,2,1
pFh-SLxltms_7,-1,0
pFh-SLxltms_8,-1,0
pFh-SLxltms_9,2,1
pFh-SLxltms_10,1,1
pFh-SLxltms_11,2,1
pFh-SLxltms_12,-1,0
pFh-SLxltms_13,2,1
pFh-SLxltms_14,1,1
pFh-SLxltms_15,1,1
139006_0,-3,0
139006_1,-2,0
139006_2,-3,0
139006_3,1,1
139006_4,1,1
139006_5,-1,0
139006_6,-1,0
139006_7,1,1
139006_8,-1,0
139006_9,1,1
139006_10,-1,0
139006_11,1,1
139006_12,1,1
112604_0,1,1
112604_1,1,1
112604_2,1,1
112604_3,0,non
112604_4,-2,0
HAid0IEUoFQ_0,0,non
HAid0IEUoFQ_1,1,1
HAid0IEUoFQ_2,1,1
8Lmqsakmw3M_0,1,1
8Lmqsakmw3M_1,1,1
8Lmqsakmw3M_2,1,1
8Lmqsakmw3M_3,0,non
8Lmqsakmw3M_4,2,1
8Lmqsakmw3M_5,1,1
8Lmqsakmw3M_6,1,1
8Lmqsakmw3M_7,1,1
8Lmqsakmw3M_8,0,non
8Lmqsakmw3M_9,0,non
8Lmqsakmw3M_10,1,1
206507_0,-1,0
206507_1,-2,0
206507_2,-2,0
206507_3,-1,0
206507_4,-2,0
206507_5,0,non
206507_6,-1,0
206507_7,-2,0
206507_8,1,1
206507_9,-2,0
206507_10,-1,0
206507_11,-1,0
206507_12,-1,0
206507_13,-2,0
cnllFPRyBFs_1,0,non
cnllFPRyBFs_2,0,non
xk4C4p5vHDk_0,1,1
xk4C4p5vHDk_1,2,1
xk4C4p5vHDk_2,2,1
xk4C4p5vHDk_3,2,1
xk4C4p5vHDk_4,3,1
xk4C4p5vHDk_5,2,1
xk4C4p5vHDk_6,1,1
xk4C4p5vHDk_7,1,1
xk4C4p5vHDk_9,0,non
83310_0,-1,0
83310_1,0,non
83310_2,-1,0
l8LTcZJ-_8k_0,2,1
l8LTcZJ-_8k_1,2,1
l8LTcZJ-_8k_2,2,1
l8LTcZJ-_8k_3,2,1
l8LTcZJ-_8k_4,0,non
l8LTcZJ-_8k_5,1,1
l8LTcZJ-_8k_6,1,1
l8LTcZJ-_8k_7,2,1
l8LTcZJ-_8k_8,1,1
l8LTcZJ-_8k_9,1,1
l8LTcZJ-_8k_10,2,1
l8LTcZJ-_8k_11,1,1
l8LTcZJ-_8k_12,2,1
l8LTcZJ-_8k_13,1,1
l8LTcZJ-_8k_14,2,1
l8LTcZJ-_8k_15,1,1
l8LTcZJ-_8k_16,2,1
l8LTcZJ-_8k_17,1,1
l8LTcZJ-_8k_18,-1,0
l8LTcZJ-_8k_19,1,1
l8LTcZJ-_8k_20,2,1
l8LTcZJ-_8k_21,1,1
l8LTcZJ-_8k_22,0,non
qbIajpM7U3Y_0,0,non
qbIajpM7U3Y_1,2,1
qbIajpM7U3Y_2,0,non
qbIajpM7U3Y_3,1,1
nHP7l5zAwGA_0,1,1
nHP7l5zAwGA_1,2,1
nHP7l5zAwGA_2,-2,0
nHP7l5zAwGA_3,1,1
vop7tN_K64I_0,1,1
vop7tN_K64I_1,0,non
vop7tN_K64I_2,-1,0
vop7tN_K64I_3,0,non
vop7tN_K64I_4,1,1
vop7tN_K64I_5,0,non
rLHJ_ebXCHQ_0,-1,0
rLHJ_ebXCHQ_1,1,1
rLHJ_ebXCHQ_2,0,non
rLHJ_ebXCHQ_3,0,non
rLHJ_ebXCHQ_4,0,non
rLHJ_ebXCHQ_5,-1,0
rLHJ_ebXCHQ_6,2,1
rLHJ_ebXCHQ_7,1,1
hh04W3xXa5s_0,1,1
hh04W3xXa5s_1,1,1
hh04W3xXa5s_2,-1,0
wlrb0HyIs-Q_0,-1,0
wlrb0HyIs-Q_1,1,1
wlrb0HyIs-Q_2,1,1
ejDe6hQWZOk_0,0,non
ejDe6hQWZOk_1,0,non
ejDe6hQWZOk_2,1,1
1dWsw38VDjY_0,1,1
1dWsw38VDjY_1,2,1
1dWsw38VDjY_2,-2,0
1dWsw38VDjY_3,1,1
1dWsw38VDjY_4,3,1
mNurUl_Q2UY_0,0,non
HqtvFTa29L8_0,1,1
Kpe5fISxRTg_0,0,non
Kpe5fISxRTg_1,1,1
QXPOQW2tRBs_0,2,1
IHv_yBn83P8_0,2,1
IHv_yBn83P8_1,1,1
OSyKmOye5Uo_0,0,non
OSyKmOye5Uo_1,1,1
OSyKmOye5Uo_2,1,1
0hCihQ5Kep0_0,1,1
0hCihQ5Kep0_1,2,1
0hCihQ5Kep0_2,2,1
qJZlp9uxoTU_0,0,non
qJZlp9uxoTU_1,0,non
qJZlp9uxoTU_2,-1,0
qJZlp9uxoTU_3,0,non
qJZlp9uxoTU_4,-1,0
qJZlp9uxoTU_5,-1,0
qJZlp9uxoTU_6,1,1
qJZlp9uxoTU_7,-1,0
qJZlp9uxoTU_8,3,1
qJZlp9uxoTU_9,3,1
qJZlp9uxoTU_10,1,1
qJZlp9uxoTU_11,-1,0
qJZlp9uxoTU_12,0,non
qJZlp9uxoTU_13,-1,0
qJZlp9uxoTU_14,-2,0
qJZlp9uxoTU_15,2,1
4kF0U8kIMp4_0,2,1
4kF0U8kIMp4_1,1,1
4kF0U8kIMp4_2,1,1
4kF0U8kIMp4_3,1,1
4kF0U8kIMp4_4,1,1
4kF0U8kIMp4_5,1,1
4kF0U8kIMp4_6,1,1
5tV5rZZJDCE_0,1,1
5tV5rZZJDCE_1,1,1
5tV5rZZJDCE_2,1,1
5tV5rZZJDCE_3,1,1
5tV5rZZJDCE_4,1,1
nD1R4UedEDo_0,1,1
nD1R4UedEDo_1,1,1
nD1R4UedEDo_2,1,1
nD1R4UedEDo_3,2,1
nD1R4UedEDo_4,3,1
nD1R4UedEDo_5,3,1
nD1R4UedEDo_6,-1,0
nD1R4UedEDo_7,0,non
nD1R4UedEDo_8,0,non
nD1R4UedEDo_9,2,1
nD1R4UedEDo_10,-1,0
nD1R4UedEDo_11,1,1
nD1R4UedEDo_12,-1,0
nD1R4UedEDo_13,-1,0
225343_0,-2,0
225343_1,1,1
225343_2,1,1
225343_3,1,1
225343_4,-1,0
225343_5,-2,0
225343_6,-2,0
225343_7,-1,0
225343_8,0,non
225343_9,2,1
225343_10,1,1
225343_11,-2,0
225343_12,-1,0
225343_13,1,1
225343_14,3,1
225343_15,-1,0
225343_16,1,1
hntnelpiyl8_0,2,1
hntnelpiyl8_1,0,non
hntnelpiyl8_2,1,1
hntnelpiyl8_3,1,1
hntnelpiyl8_4,1,1
eo8L7lCTjDQ_0,2,1
eo8L7lCTjDQ_1,1,1
eo8L7lCTjDQ_2,2,1
225416_0,-2,0
225416_1,-1,0
225416_2,1,1
225416_3,-2,0
225416_4,-2,0
225416_5,-2,0
225416_6,-3,0
225416_7,-3,0
225416_8,-1,0
225416_9,3,1
225416_10,3,1
225416_11,-2,0
225416_12,-2,0
225416_13,-2,0
225416_14,3,1
225416_15,0,non
225416_16,0,non
6rkV4QRcVnk_0,0,non
6rkV4QRcVnk_1,-1,0
6rkV4QRcVnk_2,0,non
6rkV4QRcVnk_3,2,1
6rkV4QRcVnk_4,0,non
6rkV4QRcVnk_5,2,1
6rkV4QRcVnk_6,0,non
ExDLNkDVsxY_0,1,1
ExDLNkDVsxY_1,-1,0
ExDLNkDVsxY_2,0,non
ExDLNkDVsxY_3,1,1
ExDLNkDVsxY_4,0,non
ExDLNkDVsxY_5,0,non
ExDLNkDVsxY_6,1,1
ExDLNkDVsxY_7,1,1
ExDLNkDVsxY_8,0,non
afDJvn5nmtY_0,0,non
RImmdklTOW0_0,2,1
RImmdklTOW0_1,2,1
RImmdklTOW0_2,1,1
RImmdklTOW0_3,-1,0
RImmdklTOW0_4,2,1
RImmdklTOW0_5,2,1
RImmdklTOW0_6,1,1
RImmdklTOW0_7,1,1
RImmdklTOW0_8,1,1
RImmdklTOW0_9,0,non
RImmdklTOW0_10,1,1
RImmdklTOW0_11,1,1
RImmdklTOW0_12,1,1
RImmdklTOW0_13,1,1
RImmdklTOW0_14,1,1
RImmdklTOW0_15,1,1
1fqNb8cfLFE_0,1,1
1fqNb8cfLFE_1,1,1
Uiq0lf9ibF8_0,0,non
-UuX1xuaiiE_0,2,1
-UuX1xuaiiE_1,3,1
-UuX1xuaiiE_2,1,1
-UuX1xuaiiE_3,2,1
-UuX1xuaiiE_4,1,1
-UuX1xuaiiE_5,2,1
-UuX1xuaiiE_6,-2,0
-UuX1xuaiiE_7,-1,0
-UuX1xuaiiE_8,1,1
-UuX1xuaiiE_9,2,1
RRKez9BR-94_0,0,non
RRKez9BR-94_1,1,1
RRKez9BR-94_2,-2,0
RRKez9BR-94_3,1,1
RRKez9BR-94_4,2,1
RRKez9BR-94_5,1,1
RRKez9BR-94_6,2,1
uQds2dN1AiM_0,1,1
FX-YgVKC1AI_0,1,1
FX-YgVKC1AI_1,1,1
FX-YgVKC1AI_2,2,1
wMggOhhVouA_0,0,non
wMggOhhVouA_1,0,non
-wny0OAz3g8_0,1,1
-wny0OAz3g8_1,1,1
-wny0OAz3g8_2,-2,0
-wny0OAz3g8_3,-1,0
-wny0OAz3g8_4,1,1
-wny0OAz3g8_5,0,non
-wny0OAz3g8_6,0,non
-wny0OAz3g8_7,1,1
-wny0OAz3g8_8,0,non
hSgKOKK3L8M_2,1,1
hSgKOKK3L8M_4,0,non
hSgKOKK3L8M_5,1,1
hSgKOKK3L8M_6,2,1
hSgKOKK3L8M_7,2,1
CE9yV4SearE_0,1,1
CE9yV4SearE_1,1,1
CE9yV4SearE_2,1,1
CE9yV4SearE_3,-1,0
CE9yV4SearE_4,-1,0
CE9yV4SearE_5,-1,0
CE9yV4SearE_6,0,non
CE9yV4SearE_7,0,non
x7ZR70cTa84_0,2,1
x7ZR70cTa84_1,2,1
LHC7ZKJy4Zw_0,2,1
LHC7ZKJy4Zw_1,1,1
LHC7ZKJy4Zw_2,-1,0
LHC7ZKJy4Zw_3,-1,0
QWzIJuhLLrc_0,-1,0
QWzIJuhLLrc_1,0,non
Bg-PA5KTjNs_0,2,1
Bg-PA5KTjNs_1,-1,0
Bg-PA5KTjNs_2,-2,0
Bg-PA5KTjNs_3,-1,0
Bg-PA5KTjNs_4,-1,0
Bg-PA5KTjNs_5,1,1
Bg-PA5KTjNs_6,1,1
Bg-PA5KTjNs_7,3,1
Bg-PA5KTjNs_8,2,1
Bg-PA5KTjNs_9,2,1
Nmd50Uzyybs_0,0,non
Nmd50Uzyybs_1,0,non
5OXuBO5buF8_0,2,1
5OXuBO5buF8_1,2,1
5OXuBO5buF8_2,1,1
MyfRrTjglm8_0,1,1
MyfRrTjglm8_1,-1,0
MyfRrTjglm8_2,1,1
MyfRrTjglm8_3,1,1
MyfRrTjglm8_4,1,1
MyfRrTjglm8_5,1,1
MyfRrTjglm8_6,2,1
tXxf6-CilNI_0,0,non
tXxf6-CilNI_1,-1,0
tXxf6-CilNI_2,0,non
tXxf6-CilNI_3,0,non
tXxf6-CilNI_4,-1,0
tXxf6-CilNI_5,1,1
tXxf6-CilNI_6,0,non
tXxf6-CilNI_7,0,non
tXxf6-CilNI_8,0,non
125845_0,1,1
125845_1,1,1
125845_2,1,1
125845_3,2,1
125845_4,0,non
125845_5,2,1
125845_6,-1,0
125845_7,1,1
125845_8,-2,0
125845_9,1,1
125845_10,1,1
DXQGngge7vU_0,2,1
DXQGngge7vU_1,1,1
DXQGngge7vU_2,3,1
DXQGngge7vU_3,0,non
DXQGngge7vU_4,-1,0
DXQGngge7vU_5,1,1
257531_0,-2,0
257531_1,1,1
257531_2,-2,0
257531_3,-2,0
257531_4,0,non
257531_5,-1,0
257531_6,-2,0
257531_7,0,non
257531_8,-2,0
257531_9,0,non
257531_10,0,non
257531_11,-1,0
257531_12,1,1
257531_13,0,non
257531_14,0,non
257531_15,-1,0
257531_16,0,non
257531_17,-1,0
257531_18,-1,0
JF-5nlUNx_g_0,2,1
JF-5nlUNx_g_1,3,1
JF-5nlUNx_g_2,3,1
JF-5nlUNx_g_3,2,1
JF-5nlUNx_g_5,0,non
JF-5nlUNx_g_6,1,1
JF-5nlUNx_g_7,1,1
JF-5nlUNx_g_8,1,1
JF-5nlUNx_g_9,1,1
JF-5nlUNx_g_10,1,1
JF-5nlUNx_g_11,-1,0
JF-5nlUNx_g_12,0,non
JF-5nlUNx_g_13,1,1
JF-5nlUNx_g_14,1,1
JF-5nlUNx_g_15,1,1
JF-5nlUNx_g_16,0,non
JF-5nlUNx_g_17,1,1
JF-5nlUNx_g_18,2,1
JF-5nlUNx_g_19,2,1
JF-5nlUNx_g_20,1,1
JF-5nlUNx_g_21,2,1
JF-5nlUNx_g_22,1,1
w4xIyGs-3wc_0,-1,0
w4xIyGs-3wc_1,-2,0
2c6Gb73nx4E_0,0,non
2c6Gb73nx4E_1,0,non
2c6Gb73nx4E_2,0,non
jNdvceZ4etc_0,1,1
jNdvceZ4etc_1,2,1
jNdvceZ4etc_2,2,1
jNdvceZ4etc_3,2,1
jNdvceZ4etc_4,3,1
jNdvceZ4etc_5,2,1
jNdvceZ4etc_6,1,1
jNdvceZ4etc_7,2,1
jNdvceZ4etc_8,2,1
A4dzxgHDhF0_0,0,non
Olx-sTx7HTk_0,0,non
Olx-sTx7HTk_1,0,non
Olx-sTx7HTk_2,0,non
Olx-sTx7HTk_3,1,1
bD0FqMn1KXw_0,1,1
bD0FqMn1KXw_1,2,1
bD0FqMn1KXw_2,2,1
bD0FqMn1KXw_3,1,1
bD0FqMn1KXw_4,1,1
bD0FqMn1KXw_5,2,1
bD0FqMn1KXw_6,1,1
8VP1qxX9mh4_0,2,1
8VP1qxX9mh4_1,1,1
oDznO5w3v0U_0,1,1
oDznO5w3v0U_1,0,non
oDznO5w3v0U_2,1,1
sRMdbZVjhis_0,-3,0
sRMdbZVjhis_1,2,1
mud6tEqFiEM_0,-1,0
mud6tEqFiEM_1,1,1
mud6tEqFiEM_2,-1,0
mud6tEqFiEM_3,1,1
mud6tEqFiEM_4,2,1
mud6tEqFiEM_5,1,1
mud6tEqFiEM_6,-1,0
mud6tEqFiEM_7,1,1
F8KE2ZhoUe4_0,2,1
F8KE2ZhoUe4_1,0,non
F8KE2ZhoUe4_2,2,1
F8KE2ZhoUe4_3,1,1
F8KE2ZhoUe4_4,2,1
F8KE2ZhoUe4_5,1,1
F8KE2ZhoUe4_6,1,1
F8KE2ZhoUe4_7,2,1
F8KE2ZhoUe4_8,1,1
F8KE2ZhoUe4_9,1,1
F8KE2ZhoUe4_10,1,1
F8KE2ZhoUe4_11,0,non
F8KE2ZhoUe4_12,1,1
F8KE2ZhoUe4_13,1,1
kPn-t6NSxfQ_0,1,1
kPn-t6NSxfQ_1,0,non
kPn-t6NSxfQ_2,-1,0
kPn-t6NSxfQ_3,1,1
kPn-t6NSxfQ_4,1,1
kPn-t6NSxfQ_5,1,1
kPn-t6NSxfQ_6,1,1
kPn-t6NSxfQ_7,0,non
kPn-t6NSxfQ_8,-1,0
kPn-t6NSxfQ_9,1,1
TZXcQemh8n8_0,-1,0
TZXcQemh8n8_1,0,non
X3p50qqFW_w_0,1,1
X3p50qqFW_w_1,1,1
X3p50qqFW_w_2,1,1
X3p50qqFW_w_3,1,1
X3p50qqFW_w_4,1,1
X3p50qqFW_w_5,1,1
TksWzxo81Mk_0,2,1
TksWzxo81Mk_1,2,1
TksWzxo81Mk_2,1,1
TksWzxo81Mk_3,1,1
TksWzxo81Mk_4,1,1
TksWzxo81Mk_5,2,1
TksWzxo81Mk_6,2,1
TksWzxo81Mk_7,1,1
0EphpADwdPg_0,1,1
0EphpADwdPg_1,1,1
0EphpADwdPg_2,0,non
0EphpADwdPg_3,2,1
0EphpADwdPg_4,1,1
0EphpADwdPg_5,1,1
uXYAfpQUYVE_0,-1,0
uXYAfpQUYVE_1,1,1
uXYAfpQUYVE_2,1,1
uXYAfpQUYVE_3,1,1
uXYAfpQUYVE_4,2,1
uXYAfpQUYVE_5,-2,0
uXYAfpQUYVE_6,2,1
uXYAfpQUYVE_7,-1,0
uXYAfpQUYVE_8,0,non
uXYAfpQUYVE_9,1,1
tvE_DucE0_k_0,2,1
tvE_DucE0_k_1,1,1
tvE_DucE0_k_2,-1,0
tvE_DucE0_k_3,1,1
tvE_DucE0_k_4,2,1
4AQC7_uCuEE_0,-1,0
4AQC7_uCuEE_1,0,non
4AQC7_uCuEE_2,0,non
4AQC7_uCuEE_3,1,1
4AQC7_uCuEE_4,-1,0
4AQC7_uCuEE_5,1,1
4AQC7_uCuEE_6,-1,0
4AQC7_uCuEE_7,1,1
4AQC7_uCuEE_8,1,1
4AQC7_uCuEE_9,-1,0
4AQC7_uCuEE_10,1,1
4AQC7_uCuEE_11,2,1
4AQC7_uCuEE_12,1,1
4AQC7_uCuEE_13,1,1
4AQC7_uCuEE_14,0,non
4AQC7_uCuEE_15,0,non
4AQC7_uCuEE_16,1,1
4AQC7_uCuEE_17,0,non
4AQC7_uCuEE_18,1,1
4AQC7_uCuEE_19,1,1
4AQC7_uCuEE_20,1,1
